,Rk,Player,Pos,Age,Tm,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,January ASG Prob,Conference
126,127,Kevin Durant,Frontcourt,34,BRK,39,39,36.0,10.5,18.8,0.559,1.8,4.8,0.376,8.7,14.0,0.622,0.607,6.8,7.3,0.934,0.4,6.4,6.7,5.3,0.8,1.5,3.5,2.4,29.7,0.9999418,East
115,116,Luka Dončić,Guard,23,DAL,38,38,37.1,11.4,22.8,0.501,2.9,8.1,0.354,8.5,14.7,0.582,0.564,8.6,11.6,0.743,0.9,7.9,8.9,8.7,1.6,0.6,3.7,2.9,34.2,0.99993336,West
435,430,Jayson Tatum,Frontcourt,24,BOS,40,40,36.7,10.1,21.4,0.471,3.2,9.2,0.351,6.9,12.3,0.561,0.547,7.4,8.6,0.858,1.1,7.1,8.2,4.2,1.1,0.8,2.6,2.1,30.8,0.99982846,East
132,133,Joel Embiid,Frontcourt,28,PHI,29,29,35.1,11.3,21.1,0.534,1.1,3.1,0.341,10.2,18.0,0.568,0.56,10.0,11.6,0.858,1.8,8.1,9.9,4.4,1.1,1.7,3.8,3.4,33.6,0.9991585,East
230,231,Nikola Jokić,Frontcourt,27,DEN,38,38,33.3,9.4,15.2,0.618,0.9,2.3,0.375,8.5,12.9,0.661,0.646,5.2,6.4,0.812,2.1,8.9,11.0,9.7,1.4,0.6,3.4,2.8,24.9,0.997315,West
369,366,Kristaps Porziņģis,Frontcourt,27,WAS,37,37,32.7,7.3,15.4,0.476,1.8,5.3,0.335,5.5,10.1,0.551,0.534,5.5,6.8,0.81,2.0,7.0,9.0,2.4,1.0,1.5,2.2,2.9,22.0,0.9960814,East
99,100,Stephen Curry,Guard,34,GSW,27,27,34.3,10.0,20.2,0.495,5.0,11.7,0.429,5.0,8.5,0.585,0.619,4.7,5.1,0.914,0.6,5.7,6.4,6.7,1.0,0.3,3.0,2.1,29.7,0.9960437,West
10,11,Giannis Antetokounmpo,Frontcourt,28,MIL,35,35,33.7,10.9,20.8,0.524,0.7,2.9,0.245,10.2,17.9,0.569,0.541,8.5,12.9,0.653,2.3,9.7,11.9,5.3,0.8,0.9,4.0,3.5,31.0,0.99428624,East
220,221,LeBron James,Frontcourt,38,LAL,31,31,35.9,11.4,22.3,0.51,2.0,6.7,0.295,9.4,15.6,0.602,0.554,4.4,5.8,0.756,1.2,7.0,8.2,6.7,1.0,0.5,3.3,1.7,29.1,0.9923713,West
322,319,Ja Morant,Guard,23,MEM,34,34,32.4,9.8,20.9,0.468,1.7,5.3,0.318,8.1,15.7,0.518,0.508,6.3,8.4,0.751,1.2,4.7,5.9,7.9,1.0,0.3,3.6,1.7,27.6,0.99175465,West
153,154,Shai Gilgeous-Alexander,Guard,24,OKC,37,37,35.7,10.3,20.5,0.501,1.0,2.9,0.349,9.3,17.6,0.526,0.526,9.3,10.2,0.91,0.8,3.9,4.8,5.6,1.6,1.1,3.3,2.8,30.8,0.98569274,West
101,102,Anthony Davis,Frontcourt,29,LAL,25,25,33.4,10.2,17.2,0.594,0.4,1.2,0.29,9.8,15.9,0.618,0.605,6.6,8.0,0.826,3.1,9.0,12.1,2.6,1.3,2.1,1.9,2.7,27.4,0.9812072,West
315,312,Donovan Mitchell,Guard,26,CLE,37,37,36.5,10.0,20.5,0.489,3.9,9.6,0.404,6.2,10.9,0.564,0.584,5.4,6.1,0.881,0.9,3.0,3.9,4.8,1.5,0.4,3.0,2.6,29.3,0.9756757,East
288,285,Lauri Markkanen,Frontcourt,25,UTA,41,41,34.2,8.4,16.1,0.524,2.9,7.1,0.411,5.5,9.0,0.613,0.615,4.8,5.5,0.875,1.9,6.7,8.5,1.9,0.6,0.6,1.8,2.1,24.5,0.8325081,West
61,62,Jaylen Brown,Frontcourt,26,BOS,40,40,35.5,10.2,20.4,0.498,2.5,7.5,0.329,7.7,13.0,0.595,0.558,4.4,5.5,0.795,1.2,5.9,7.1,3.2,1.1,0.5,3.1,2.8,27.2,0.7991456,East
107,108,DeMar DeRozan,Frontcourt,33,CHI,41,41,36.0,9.3,18.4,0.506,0.4,1.4,0.271,8.9,16.9,0.526,0.517,7.1,8.0,0.887,0.5,4.5,5.0,4.9,1.0,0.5,2.0,2.7,26.1,0.78128153,East
491,486,Zion Williamson,Frontcourt,22,NOP,29,29,33.0,9.8,16.2,0.608,0.2,0.7,0.368,9.6,15.5,0.618,0.615,6.1,8.6,0.714,2.0,5.0,7.0,4.6,1.1,0.6,3.4,2.2,26.0,0.77877796,West
172,173,Tyrese Haliburton,Guard,22,IND,40,40,33.4,7.3,15.1,0.48,3.0,7.4,0.399,4.3,7.7,0.558,0.578,2.8,3.1,0.88,0.7,3.3,4.0,10.2,1.8,0.4,2.6,1.1,20.2,0.69804704,East
176,177,James Harden,Guard,33,PHI,25,25,37.2,6.6,15.2,0.436,2.7,7.2,0.376,3.9,8.0,0.49,0.525,5.8,6.7,0.862,0.6,5.8,6.5,11.0,1.4,0.6,3.5,2.0,21.8,0.66499287,East
498,493,Trae Young,Guard,24,ATL,36,36,35.6,8.8,20.8,0.422,2.2,7.1,0.314,6.5,13.7,0.478,0.475,7.8,8.7,0.891,0.7,2.2,2.9,9.8,0.8,0.1,3.9,1.6,27.5,0.53061146,East
404,399,Domantas Sabonis,Frontcourt,26,SAC,39,39,34.2,7.0,11.3,0.619,0.5,1.2,0.413,6.5,10.1,0.643,0.641,4.4,5.9,0.747,2.9,9.5,12.4,6.8,0.7,0.5,2.6,3.6,18.9,0.48828942,West
273,270,Damian Lillard,Guard,32,POR,28,28,35.7,8.5,19.5,0.436,3.9,10.8,0.358,4.6,8.7,0.533,0.535,6.6,7.5,0.88,0.6,3.3,4.0,7.1,0.9,0.4,3.4,1.9,27.4,0.3015756,West
380,377,Julius Randle,Frontcourt,28,NYK,42,42,35.4,8.1,17.7,0.456,2.6,7.8,0.338,5.4,9.9,0.548,0.53,5.4,7.1,0.75,2.1,8.2,10.3,3.8,0.8,0.4,2.7,3.1,24.1,0.23515165,East
70,71,Jimmy Butler,Frontcourt,33,MIA,28,28,34.8,7.3,14.3,0.509,0.7,2.1,0.322,6.6,12.1,0.541,0.533,6.9,8.2,0.843,2.1,4.3,6.4,5.5,2.2,0.4,1.8,1.3,22.1,0.175968,East
415,410,Pascal Siakam,Frontcourt,28,TOR,31,31,37.2,8.9,18.8,0.474,1.4,4.1,0.339,7.5,14.7,0.512,0.511,6.6,8.5,0.779,2.0,6.3,8.3,6.5,0.9,0.5,2.6,3.3,25.8,0.16574979,East
66,67,Jalen Brunson,Guard,26,NYK,39,39,33.4,7.9,16.7,0.472,1.7,4.4,0.39,6.2,12.3,0.501,0.523,4.4,5.2,0.851,0.5,3.0,3.5,6.4,0.9,0.1,2.2,2.3,21.9,0.14209026,East
327,324,Dejounte Murray,Guard,26,ATL,36,36,36.5,8.0,18.1,0.442,1.9,5.5,0.34,6.1,12.6,0.487,0.494,2.2,2.6,0.84,0.7,4.6,5.4,6.1,1.7,0.3,2.4,1.5,20.1,0.09667187,East
45,46,Bojan Bogdanović,Frontcourt,33,DET,43,43,31.3,7.0,14.5,0.487,2.5,5.8,0.422,4.6,8.6,0.531,0.572,4.6,5.2,0.892,0.6,3.1,3.6,2.8,0.6,0.1,2.3,1.8,21.2,0.0795839,East
48,49,Devin Booker,Guard,26,PHO,29,29,34.6,9.8,20.4,0.477,2.3,6.2,0.37,7.4,14.2,0.524,0.534,5.3,6.2,0.85,0.8,3.8,4.6,5.6,0.9,0.4,2.4,2.7,27.1,0.06719103,West
142,143,De'Aaron Fox,Guard,25,SAC,37,37,33.0,8.8,17.6,0.502,1.6,4.9,0.33,7.2,12.6,0.568,0.548,4.6,5.7,0.797,0.4,4.0,4.4,6.1,0.9,0.4,2.6,2.5,23.8,0.054232385,West
160,161,Jerami Grant,Frontcourt,28,POR,38,38,36.1,7.4,15.3,0.486,2.5,6.0,0.423,4.9,9.3,0.527,0.569,4.6,5.7,0.797,1.1,3.3,4.4,2.6,0.8,0.8,1.8,2.3,21.9,0.05420627,West
22,23,Paolo Banchero,Frontcourt,20,ORL,35,35,34.2,6.9,15.9,0.435,1.3,4.3,0.313,5.6,11.7,0.48,0.478,6.0,7.9,0.758,1.1,5.7,6.9,3.9,1.0,0.5,2.9,2.3,21.2,0.05108601,East
475,470,Russell Westbrook,Guard,34,LAL,38,3,28.2,5.6,13.5,0.414,1.1,4.0,0.285,4.4,9.5,0.468,0.456,2.8,4.1,0.673,1.1,5.3,6.4,7.9,1.0,0.5,3.7,2.3,15.1,0.034920976,West
214,215,Kyrie Irving,Guard,30,BRK,30,30,36.5,9.7,19.8,0.488,3.1,8.6,0.366,6.5,11.2,0.582,0.567,3.6,3.9,0.907,0.9,4.0,4.9,4.7,0.8,0.8,2.2,2.6,26.0,0.0284696,East
261,262,Zach LaVine,Guard,27,CHI,38,38,35.5,8.5,18.2,0.47,3.1,7.8,0.399,5.4,10.3,0.523,0.556,3.6,4.4,0.831,0.6,3.8,4.4,4.2,1.0,0.2,2.5,2.3,23.8,0.023054555,East
299,296,CJ McCollum,Guard,31,NOP,37,37,35.1,8.0,18.4,0.435,3.0,7.5,0.406,5.0,10.9,0.455,0.518,2.2,2.8,0.79,0.9,3.9,4.8,5.8,1.0,0.6,2.6,1.8,21.3,0.015512129,West
150,151,Paul George,Frontcourt,32,LAC,30,30,33.9,8.1,18.0,0.451,3.1,8.0,0.385,5.0,10.0,0.503,0.536,4.5,5.0,0.887,0.6,5.3,6.0,5.1,1.5,0.4,3.5,2.6,23.7,0.012531714,West
270,267,Kawhi Leonard,Frontcourt,31,LAC,19,17,29.3,6.6,13.8,0.477,1.2,3.8,0.301,5.4,9.9,0.545,0.519,3.8,4.6,0.83,1.1,5.1,6.1,3.8,1.1,0.3,1.5,1.4,18.2,0.011984705,West
129,130,Anthony Edwards,Guard,21,MIN,42,42,36.2,8.5,18.5,0.456,2.5,7.1,0.359,5.9,11.5,0.516,0.524,4.1,5.5,0.752,0.6,5.4,6.0,4.4,1.6,0.5,3.2,2.7,23.6,0.010497697,West
256,257,Kyle Kuzma,Frontcourt,27,WAS,41,41,35.0,8.2,17.7,0.461,2.4,7.2,0.337,5.8,10.6,0.545,0.529,2.5,3.6,0.712,0.9,6.5,7.4,3.8,0.5,0.4,3.0,2.5,21.3,0.007785581,East
281,278,Kyle Lowry,Guard,36,MIA,36,36,35.0,4.1,10.4,0.398,2.2,6.5,0.336,1.9,3.9,0.504,0.504,2.6,3.0,0.862,0.8,3.7,4.4,5.6,1.1,0.5,2.1,2.9,13.1,0.0037505624,East
34,35,Bradley Beal,Guard,29,WAS,24,24,33.6,8.6,16.4,0.525,1.5,4.4,0.34,7.1,12.0,0.594,0.571,4.1,4.8,0.861,0.9,2.6,3.5,5.2,1.0,0.6,2.8,1.8,22.9,0.003411441,East
157,158,Aaron Gordon,Frontcourt,27,DEN,36,36,29.7,6.3,10.8,0.587,0.9,2.5,0.367,5.4,8.3,0.653,0.629,3.0,4.6,0.645,2.5,4.4,6.9,2.3,0.9,0.8,1.6,1.8,16.5,0.0032541875,West
328,325,Jamal Murray,Guard,25,DEN,34,34,31.6,6.8,15.1,0.449,2.1,5.5,0.382,4.7,9.7,0.486,0.517,2.8,3.5,0.797,0.6,3.2,3.9,5.4,0.9,0.2,2.0,1.4,18.4,0.0027992947,West
457,452,Nikola Vučević,Frontcourt,32,CHI,42,42,33.4,6.7,13.0,0.517,1.7,4.5,0.38,5.0,8.5,0.589,0.583,1.7,2.1,0.83,2.0,8.9,10.9,3.1,0.6,0.9,1.8,2.1,16.9,0.0023896373,East
2,3,Bam Adebayo,Frontcourt,25,MIA,37,37,35.2,8.5,15.8,0.538,0.0,0.3,0.1,8.5,15.5,0.546,0.539,4.4,5.4,0.806,2.8,7.1,9.9,3.1,1.1,0.8,2.9,3.0,21.4,0.0021077483,East
450,445,Myles Turner,Frontcourt,26,IND,35,35,29.8,6.1,11.0,0.552,1.4,3.8,0.379,4.7,7.3,0.642,0.617,3.4,4.4,0.784,1.4,6.5,7.9,1.5,0.6,2.3,1.7,3.3,17.0,0.001815955,East
190,191,Gordon Hayward,Frontcourt,32,CHO,21,21,32.7,5.1,12.0,0.423,1.1,3.8,0.3,4.0,8.2,0.48,0.47,2.3,3.0,0.766,0.9,3.9,4.7,3.9,0.8,0.2,2.1,1.1,13.7,0.0017852408,East
399,396,Terry Rozier,Guard,28,CHO,32,32,35.5,7.9,19.3,0.409,2.6,7.9,0.324,5.3,11.4,0.468,0.476,2.7,3.2,0.842,1.1,3.2,4.3,5.3,0.8,0.2,2.5,1.9,21.0,0.0017773304,East
453,448,Fred VanVleet,Guard,28,TOR,33,33,36.9,5.9,15.6,0.376,2.8,8.7,0.328,3.0,6.9,0.437,0.467,3.8,4.3,0.88,0.5,3.7,4.2,6.3,1.5,0.5,1.8,2.8,18.4,0.0016967334,East
361,358,Mason Plumlee,Frontcourt,32,CHO,42,42,27.9,4.3,6.6,0.655,0.0,0.0,,4.3,6.6,0.655,0.655,2.5,4.2,0.599,3.3,6.2,9.5,3.7,0.6,0.7,1.6,3.1,11.2,0.0016539989,East
343,340,Jusuf Nurkić,Frontcourt,28,POR,35,35,28.7,5.4,10.2,0.528,0.8,2.0,0.4,4.6,8.2,0.559,0.567,2.9,4.3,0.675,2.6,7.5,10.1,2.9,0.9,1.0,2.6,3.7,14.5,0.0016339694,West
200,201,Justin Holiday,Guard,33,ATL,27,0,15.0,1.7,4.5,0.377,1.1,3.1,0.341,0.6,1.4,0.459,0.496,0.0,0.0,,0.1,0.8,0.9,0.9,0.2,0.4,0.4,1.3,4.5,0.0015376573,East
